method,sigma_mhz,num_samples,average_fidelity,average_gate_fidelity,fidelity_variance
adam_test,0.1,60,0.9749292525319735,0.9686615656649668,1.8572218153796984e-06
adam_test,0.11,60,0.9748101179552286,0.9685126474440359,1.4421914652240087e-06
adam_test,0.12,60,0.9745140637459067,0.9681425796823832,2.4071798036454756e-06
adam_test,0.13,60,0.9750137291540544,0.9687671614425678,4.246000895376351e-06
adam_test,0.14,60,0.9749020192475171,0.9686275240593961,3.3720281504653213e-06
adam_test,0.15,60,0.9749432467944517,0.9686790584930643,4.288144437873324e-06
adam_test,0.16,60,0.9748068319334836,0.9685085399168545,3.779994692911422e-06
adam_test,0.17,60,0.9747147107262214,0.9683933884077771,4.023668761024655e-06
adam_test,0.18,60,0.9738844150515205,0.9673555188144007,5.507962565558225e-06
adam_test,0.19,60,0.9741073918370038,0.967634239796255,5.186796299101126e-06
adam_test,0.2,60,0.9748862259752713,0.9686077824690892,6.473067280629145e-06
adam_test,0.21,60,0.974137079902185,0.9676713498777312,6.5935830571022205e-06
adam_test,0.22,60,0.9734523761805935,0.9668154702257419,9.26800892591773e-06
adam_test,0.23,60,0.9732457721140726,0.9665572151425906,9.226448775579586e-06
adam_test,0.24,60,0.9741534954207403,0.9676918692759254,1.180344239823367e-05
adam_test,0.25,60,0.9741078887094418,0.9676348608868022,1.1502071397066693e-05
adam_test,0.26,60,0.9741537202839461,0.9676921503549328,1.2377662738456557e-05
adam_test,0.27,60,0.9744115418201269,0.9680144272751584,1.4373922774603588e-05
adam_test,0.28,60,0.9737134499574422,0.9671418124468026,1.401425915887519e-05
adam_test,0.29,60,0.9734167728846608,0.966770966105826,1.475863117049586e-05
adam_test,0.3,60,0.9732897340567507,0.9666121675709383,1.3773645924109711e-05
adam_test,0.31,60,0.9733099308428816,0.9666374135536019,1.6444524430926467e-05
adam_test,0.32,60,0.9732159674043193,0.966519959255399,1.8257165926218716e-05
adam_test,0.33,60,0.9731437973161999,0.9664297466452497,1.9051165763499892e-05
adam_test,0.34,60,0.9730621039496206,0.9663276299370255,2.4118467559467955e-05
adam_test,0.35,60,0.9733018861099835,0.9666273576374791,2.276828455717625e-05
adam_test,0.36,60,0.9726359182351518,0.9657948977939396,2.333643983096536e-05
adam_test,0.37,60,0.97273788901639,0.9659223612704876,3.7455745039305864e-05
adam_test,0.38,60,0.9710166273026023,0.9637707841282527,2.8423222201528772e-05
adam_test,0.39,60,0.9724843169867026,0.9656053962333785,2.642491388224672e-05
adam_test,0.4,60,0.9719956101276968,0.9649945126596207,2.1704348249297435e-05
adam_test,0.41,60,0.9716508969753979,0.9645636212192472,1.9871344791127415e-05
adam_test,0.42,60,0.9718425826589492,0.9648032283236864,2.855066393426986e-05
adam_test,0.43,60,0.9706960012978186,0.9633700016222732,2.701943991697485e-05
adam_test,0.44,60,0.9709673343612707,0.9637091679515883,4.34264194179574e-05
adam_test,0.45,60,0.9717716642292828,0.9647145802866036,3.197840509039009e-05
adam_test,0.46,60,0.9708231373086292,0.9635289216357864,3.905710297040398e-05
adam_test,0.47,60,0.9709503106509683,0.9636878883137102,3.893478610169452e-05
adam_test,0.48,60,0.9717549613609189,0.9646937017011485,3.716597899499788e-05
adam_test,0.49,60,0.9720274554118167,0.9650343192647706,4.470800670668393e-05
adam_test,0.5,60,0.9696017598397131,0.9620021997996414,4.553267580104392e-05
adam_test,0.51,60,0.970260458569041,0.9628255732113011,5.1049421179020004e-05
adam_test,0.52,60,0.9705963322242399,0.9632454152803,5.2106304524728444e-05
adam_test,0.53,60,0.9697731284976592,0.9622164106220736,5.373940065542375e-05
adam_test,0.54,60,0.9681243845125004,0.9601554806406255,5.857115619882733e-05
adam_test,0.55,60,0.9689351678198286,0.9611689597747858,6.753063079757766e-05
adam_test,0.56,60,0.9687206797653665,0.9609008497067079,6.617540278391978e-05
adam_test,0.57,60,0.9687379945546776,0.9609224931933471,6.84599806574478e-05
adam_test,0.58,60,0.9687413676681598,0.9609267095851997,5.9905157610799774e-05
